0.145733146,0.012362515
-0.238355177,0.026000512
-0.5767187,0.011350016
-0.64073342,0.013015032
0.502386588,0.02337619
-0.009731175,0.016646195
1.490042276,0.014337783
1.325432995,0.017031693
1.023649312,0.014570659
0.69443075,0.01315309
2.468553003,0.01143425
0.383502108,0.011105503
1.105953953,0.009123002
0.630416029,0.013885126
-0.54928382,0.013735056
1.371157795,0.020071312
-0.174340457,0.018198574
-0.375529578,0.014629675
-0.402964458,0.009476196
-0.412109418,0.011117818
1.837550758,0.020772888
1.307143074,0.016473927
0.804170271,0.01407253
0.346922267,0.011157887
2.267363882,0.014226944
1.179113634,0.020147781
0.932199712,0.014081515
0.566401309,0.017586621
1.782680998,0.01680967
2.02044996,0.013444307
1.233983394,0.018768463
1.599781797,0.017942202
-0.082890856,0.01971674
-0.046311016,0.014785496
2.267363882,0.021015305
1.755246118,0.016317557
1.645506597,0.009520903
1.060229153,0.019682521
0.493241628,0.02049111
1.151678753,0.020576008
0.923054752,0.011830909
0.795025311,0.017853264
0.630416029,0.021022753
0.639560989,0.018279611
1.105953953,0.01774056
-0.686458221,0.012943385
-1.079691504,0.003532865
-1.079691504,0.004791061
-1.235155825,0.018334223
-0.128615656,0.009542021
-0.229210217,0.012984424
-0.366384618,0.012607831
-0.887647342,0.01772572
-1.006531823,0.021251576
-1.015676783,0.017687687
-1.262590705,0.015844647
1.169968673,0.014134758
0.484096668,0.010245821
0.346922267,0.010783135
0.346922267,0.001536343
0.346922267,0.003675009
1.343722915,0.019393073
0.785880351,0.016625558
0.429226908,0.019377178
0.71272067,0.022426225
-0.183485417,0.005388233
-0.183485417,0.009758618
-0.119470696,0.014317756
0.602981149,0.017305648
0.511531548,0.008145456
0.465806748,0.021325851
0.081718425,0.015096287
-0.59500862,0.015515097
-0.64073342,0.015110756
-1.454634866,0.018217885
-1.783853429,0.010569361
-1.96675263,0.010344318
-1.573519347,0.011973432
-1.317460465,0.014087597
-0.915082222,0.012436366
-1.161996144,0.009480682
-1.107126384,0.016215024
-1.116271344,0.009001646
0.502386588,0.017819203
0.74015555,0.01670891
0.346922267,0.01672169
0.319487387,0.012166132
0.045138585,0.015967525
1.352867875,0.014615382
0.64870595,0.013801905
0.081718425,0.00920096
-0.421254379,0.01660995
-1.774708469,0.018954325
-2.789799036,0.0144842
-2.716639356,0.012709494
-1.344895346,0.016767924
-0.787052781,0.00730702
-0.979096943,0.015310654
-1.262590705,0.01827012
-1.363185266,0.02112021
-0.320659818,0.007706347
-0.530993899,0.01002924
-1.463779826,0.017188339
-1.747273589,0.011959102
-1.088836464,0.015901575
-1.070546543,0.020076576
-1.482069747,0.012437469
-0.284079978,0.012700795
0.255472667,0.015070368
-0.924227182,0.017524577
-1.189431024,0.013966898
-1.207720945,0.014289991
0.026848665,0.008189446
0.026848665,0.018276817
-0.137760616,0.014077012
0.035993625,0.019002923
0.154878106,0.016665471
0.154878106,0.01037405
0.73101059,0.015914142
-1.033966703,0.010651714
0.310342427,0.009776974
1.105953953,0.024263022
0.923054752,0.017666896
0.886474911,0.007728698
0.465806748,0.018222428
-0.284079978,0.013349999
-0.274935017,0.01314276
-0.402964458,0.003505917
-0.348094698,0.002609794
-0.375529578,0.013035818
-0.457834219,0.01407168
-0.201775337,0.011495701
-0.5767187,0.009795412
0.182312986,0.015684093
0.575546269,0.010269798
1.362012835,0.019887209
0.465806748,0.010894633
0.100008345,0.02111852
0.063428505,0.011917298
-1.381475186,0.017955332
-0.933372142,0.018708589
-0.375529578,0.01869837
-0.366384618,0.021705994
-0.521848939,0.012349278
-0.146905576,0.023987339
-1.116271344,0.012033663
-0.284079978,0.013289129
